ID,item_cnt_month
0,0.58035946
1,0.35893393
2,1.1998446
3,0.4697816
4,3.8626337
5,0.7438449
6,1.0537324
7,0.16169855
8,0.9404299
9,0.884174
10,2.863309
11,0.17059508
12,0.15677989
13,0.37613797
14,1.4710485
15,3.765548
16,0.03772226
17,0.17128193
18,1.4461977
19,0.23561952
20,0.41639757
21,0.29099905
22,1.9516804
23,0.5516381
24,1.6418248
25,0.9738729
26,0.37101793
27,0.34447527
28,1.1752357
29,4.491501
30,0.7458982
31,0.3754664
32,0.776248
33,0.92993224
34,0.05473131
35,0.053186357
36,0.053186357
37,0.9188533
38,0.22135243
39,0.16025797
40,0.81590885
41,1.6613171
42,3.664282
43,4.33421
44,1.0359988
45,0.43768367
46,1.2800703
47,0.5420906
48,0.6474401
49,0.9146993
50,1.1026859
51,0.624797
52,0.48280397
53,0.47241575
54,5.7635283
55,2.469307
56,1.3568213
57,1.4859307
58,4.1172447
59,2.5647843
60,4.390925
61,0.32473832
62,0.24466154
63,0.48763335
64,4.269906
65,0.63342
66,0.5750901
67,0.077139854
68,0.5145872
69,0.087147266
70,0.63342
71,1.5354818
72,0.3117497
73,1.1512866
74,5.6988077
75,5.21662
76,0.3283568
77,4.5240993
78,0.512186
79,0.92055094
80,1.4360812
81,1.9219984
82,0.5255868
83,0.22210911
84,0.87935615
85,0.924556
86,0.5211972
87,0.054793626
88,2.639397
89,1.1394918
90,0.7849719
91,0.6368653
92,1.954352
93,0.09559724
94,0.6667323
95,0.03945458
96,0.04435724
97,0.38745925
98,0.51449496
99,1.6979079
100,1.3470497
101,1.3811424
102,0.335924
103,0.95161307
104,0.11357662
105,0.59909046
106,0.47723544
107,0.84124005
108,0.14503822
109,0.35893393
110,0.29490054
111,0.6487425
112,0.8497077
113,0.9837859
114,0.18987554
115,0.34352142
116,0.57395387
117,0.06420672
118,10.489041
119,0.13137415
120,0.13011542
121,0.13198775
122,0.42271382
123,0.5154071
124,0.47648802
125,0.8781699
126,0.49462718
127,0.1515545
128,0.34933922
129,0.22728631
130,0.38846886
131,0.044288218
132,1.2532673
133,4.818738
134,0.11185041
135,2.126079
136,1.2117662
137,1.115238
138,1.6528678
139,0.4578876
140,0.24590963
141,0.32042816
142,0.11702317
143,0.5352636
144,0.24640751
145,0.24640751
146,0.24640751
147,0.059788495
148,0.35893393
149,0.06250328
150,0.076517165
151,0.5705295
152,6.6236925
153,0.26466846
154,0.061273217
155,0.178563
156,0.19590402
157,0.21922481
158,0.08486694
159,0.23965809
160,0.8194058
161,0.20582423
162,0.50019515
163,0.683088
164,0.48725444
165,0.14316589
166,0.3471109
167,0.054793626
168,0.35893393
169,0.15706748
170,0.20582423
171,0.5342399
172,0.131693
173,2.2142253
174,1.8128549
175,3.015656
176,1.516045
177,0.441342
178,0.22412807
179,0.16789258
180,1.5661149
181,0.19495434
182,0.07659131
183,0.1925534
184,0.10465446
185,0.028774261
186,0.14503822
187,0.13166827
188,0.35893393
189,0.35893393
190,0.2619891
191,0.45019853
192,0.74456304
193,0.1845848
194,0.25867146
195,0.090081215
196,0.533857
197,3.526933
198,1.5316229
199,3.8626337
200,0.041082054
201,3.8626337
202,0.098266155
203,1.1758472
204,0.10070163
205,0.6337584
206,0.52546793
207,0.09750396
208,1.6439903
209,0.40345523
210,0.18465346
211,0.073180854
212,0.054308772
213,0.2883759
214,0.049226433
215,0.15730363
216,0.32629073
217,0.107151985
218,1.8418486
219,0.5553851
220,0.24409333
221,4.130166
222,3.8626337
223,0.88198084
224,2.5659287
225,0.29462534
226,0.6011967
227,0.11541012
228,0.13245869
229,0.25211
230,5.6388016
231,0.6081182
232,0.01905346
233,0.21807241
234,0.017476887
235,0.056410998
236,0.39648092
237,0.43448406
238,0.1695379
239,0.2830202
240,0.35923964
241,0.073180854
242,0.085968226
243,5.204702
244,0.35893393
245,0.2522238
246,1.7101774
247,0.68381715
248,0.56924367
249,0.087639034
250,0.62459874
251,0.27990603
252,0.46381623
253,0.85645217
254,0.39842469
255,4.2130485
256,0.50019515
257,0.21059942
258,0.34594253
259,0.14211726
260,0.04312715
261,0.11265975
262,0.23699006
263,0.017246276
264,0.12961847
265,0.64808744
266,0.0386903
267,0.19253588
268,0.39363685
269,0.2635277
270,1.2327559
271,0.17860639
272,0.0968962
273,1.0789667
274,13.820296
275,0.1306057
276,0.16131586
277,1.1156125
278,0.37654665
279,0.6394736
280,0.18737471
281,0.09933543
282,0.08689341
283,0.4633435
284,0.30233127
285,0.14298287
286,0.1131202
287,0.7232724
288,0.13268521
289,0.25940615
290,0.030520618
291,0.15619093
292,0.33453077
293,0.07723969
294,0.6083143
295,0.9983269
296,0.30814213
297,0.26981425
298,0.028774261
299,0.34933922
300,0.18198177
301,1.0105155
302,1.0232558
303,0.5063966
304,0.037061572
305,0.07811239
306,0.23389414
307,0.1913544
308,0.16779739
309,0.70027065
310,0.6574557
311,0.59773874
312,0.63011986
313,0.2928849
314,0.021019906
315,0.7638371
316,0.29277405
317,2.1217525
318,0.07796836
319,0.1631701
320,0.47723544
321,0.059788495
322,0.62309283
323,0.11265975
324,0.5099891
325,0.47041148
326,0.15567034
327,0.18810466
328,0.20494056
329,0.19288933
330,0.2341539
331,0.15996
332,0.09898183
333,0.20769894
334,0.6114158
335,0.21809337
336,0.41025114
337,0.4322955
338,0.1854724
339,0.56909454
340,0.07984069
341,0.08565372
342,0.47370932
343,0.6912343
344,0.15677989
345,0.080028296
346,4.4639854
347,3.5590744
348,0.104997545
349,0.551662
350,0.1638743
351,0.40244663
352,0.05265948
353,0.08170745
354,0.28555685
355,0.56591135
356,0.5694351
357,1.1200894
358,0.2784856
359,0.56093466
360,0.64799863
361,4.7863274
362,0.7978939
363,1.1850369
364,1.0301785
365,0.4969647
366,0.47370932
367,0.042711645
368,0.111860156
369,0.56504774
370,0.1932992
371,1.0079603
372,0.939348
373,0.48647824
374,1.6724961
375,2.8326905
376,0.7232872
377,0.19735858
378,0.42797178
379,0.28837126
380,3.1371548
381,0.42016098
382,0.42016098
383,0.32534048
384,1.3606534
385,0.24176106
386,0.587516
387,0.8805177
388,0.14509481
389,0.06184843
390,0.033251226
391,0.20231158
392,0.11894965
393,0.5607425
394,0.18325913
395,0.019468278
396,2.1257882
397,1.1785015
398,0.031563073
399,0.20863289
400,0.53288037
401,0.29887223
402,2.3474836
403,3.4052467
404,0.9594411
405,0.10562107
406,0.2612733
407,0.040412128
408,0.17311797
409,4.6033144
410,0.41311312
411,1.6405979
412,0.2972601
413,0.4697816
414,0.02714485
415,3.6074214
416,1.5823991
417,4.6033144
418,3.9107935
419,0.41311312
420,0.5351426
421,1.8803993
422,0.34898818
423,1.0187193
424,0.24745914
425,0.23832753
426,4.6033144
427,0.57632756
428,1.1157987
429,0.40967697
430,0.8936033
431,0.6862457
432,0.06233439
433,0.14396167
434,0.07109034
435,1.0536036
436,0.054793626
437,0.7037293
438,0.29548115
439,0.3802742
440,0.15054703
441,0.21664259
442,0.59589887
443,0.15315938
444,0.28024948
445,0.75996214
446,0.33647078
447,0.2827845
448,0.34326392
449,0.54467314
450,0.28373075
451,0.19529039
452,0.19901356
453,0.18196204
454,0.411852
455,0.18660119
456,0.545577
457,0.01865694
458,1.8913405
459,1.0724866
460,19.425087
461,1.0001316
462,0.4784806
463,0.3397452
464,0.69050556
465,0.6311835
466,0.32014978
467,0.49686438
468,0.3539874
469,0.2300336
470,0.26520514
471,0.26240033
472,0.086193055
473,0.022992194
474,0.92310333
475,0.92424095
476,0.020201296
477,0.16702685
478,0.039586544
479,0.2870773
480,0.19373316
481,0.19373316
482,0.14179617
483,0.24212259
484,0.8707986
485,0.52754974
486,0.73356813
487,0.38471812
488,0.19377849
489,2.956153
490,0.2746166
491,0.19373316
492,0.71437645
493,0.028774261
494,0.2526198
495,0.11988518
496,0.08415076
497,5.085502
498,3.4855309
499,0.7146883
500,4.9853296
501,0.46491304
502,0.53883076
503,0.06334478
504,0.8884305
505,0.82681024
506,1.2668443
507,0.11340326
508,0.97708344
509,0.27002376
510,0.22016084
511,0.120945305
512,0.1264953
513,0.41311312
514,0.08741197
515,5.085502
516,0.17285231
517,0.44905502
518,0.7144966
519,0.59533274
520,0.43262786
521,0.2758038
522,1.044312
523,1.2676814
524,0.13269264
525,1.0412943
526,0.17336333
527,0.16345769
528,0.05283442
529,0.06233439
530,1.1157427
531,0.3668356
532,0.12460637
533,0.063721865
534,0.01865694
535,0.059788495
536,4.6033144
537,0.10428402
538,0.24020448
539,0.15371329
540,0.9852262
541,4.6033144
542,0.08911687
543,0.1772294
544,0.11817768
545,0.02221018
546,0.25586653
547,0.16024482
548,0.19965789
549,0.123640925
550,0.07039428
551,0.34047765
552,0.74340713
553,0.18756983
554,0.07710695
555,0.31441882
556,0.14503822
557,0.22627527
558,0.020233512
559,0.28431693
560,0.12114897
561,1.2246119
562,0.15150532
563,0.065889835
564,0.019306213
565,0.09758079
566,0.14509481
567,0.08611208
568,0.31838164
569,0.20224121
570,0.24411923
571,0.42599282
572,1.0808434
573,0.14539203
574,0.018678904
575,0.1295932
576,0.31918198
577,0.41311312
578,4.6033144
579,0.22090626
580,0.018844813
581,0.018844813
582,0.018678904
583,0.01726824
584,0.6021951
585,0.13600743
586,0.08531633
587,1.306638
588,4.3450193
589,0.7489233
590,1.6245508
591,1.0306865
592,3.203818
593,0.11142552
594,0.18052411
595,0.25373206
596,0.16997397
597,0.034727573
598,0.08895719
599,0.096370995
600,0.22294044
601,0.38066322
602,0.018510282
603,0.06977743
604,0.11668375
605,0.064394325
606,0.1610887
607,0.38665432
608,0.072467566
609,0.48582765
610,0.4239042
611,0.87939215
612,0.07039428
613,0.07039428
614,0.020255476
615,1.1959935
616,1.2847666
617,0.4086288
618,0.40189496
619,0.08950886
620,0.20330098
621,4.9853296
622,1.6279956
623,0.5966768
624,0.63202703
625,0.24757117
626,0.35045886
627,0.16706923
628,0.15494385
629,0.22055534
630,0.11930233
631,0.017246276
632,0.27848583
633,0.15743157
634,0.70649904
635,0.19343409
