ID,item_cnt_month
0,0.6590791
1,0.44818982
2,1.1334438
3,0.4047947
4,4.1624203
5,0.61695915
6,0.85603666
7,0.1753918
8,0.8790597
9,0.65826327
10,2.723712
11,0.1888907
12,0.13750333
13,0.4981858
14,1.4969084
15,2.550816
16,0.060224593
17,0.17037496
18,1.3354616
19,0.20522618
20,0.55453396
21,0.22932848
22,1.5470632
23,0.5615206
24,1.4644272
25,1.1997385
26,0.6160012
27,0.59245723
28,1.0592172
29,3.5611367
30,0.8161161
31,0.871168
32,0.8529335
33,0.80699193
34,0.07413012
35,0.08339763
36,0.086348414
37,1.0201647
38,0.2057954
39,0.15308142
40,0.7061528
41,1.6783756
42,3.8630514
43,4.050497
44,0.8923311
45,0.38621977
46,1.1553297
47,0.41175857
48,0.6110221
49,0.84052753
50,0.7920024
51,0.4549021
52,0.5346813
53,0.38979596
54,5.317662
55,2.3098018
56,1.5430557
57,1.8655307
58,3.628609
59,2.5034618
60,4.017771
61,0.37263024
62,0.25816524
63,0.42763612
64,4.5149994
65,0.44117764
66,0.7256484
67,0.090531856
68,0.43070477
69,0.090531856
70,0.44117764
71,1.5607601
72,0.3699438
73,1.0747042
74,5.852443
75,4.654575
76,0.28713465
77,4.5149994
78,0.4590001
79,0.5882873
80,1.2744532
81,1.6461701
82,0.6712976
83,0.17677462
84,0.6139542
85,0.9016323
86,0.579395
87,0.04929477
88,3.089695
89,1.0446155
90,0.82337177
91,0.45253947
92,1.7976131
93,0.13801044
94,0.44937378
95,0.03301388
96,0.04343289
97,0.37627444
98,0.5522436
99,1.3141749
100,0.8402486
101,1.408283
102,0.30835465
103,0.8969925
104,0.14276233
105,0.6320552
106,0.4632267
107,0.7208406
108,0.14866003
109,0.44117764
110,0.2881851
111,0.8119867
112,0.8487209
113,1.1958563
114,0.20250604
115,0.39273134
116,0.49270594
117,0.110967964
118,9.623197
119,0.13754416
120,0.10121155
121,0.13739377
122,0.37395966
123,0.48043177
124,0.397124
125,0.84492433
126,0.4543429
127,0.12589729
128,0.4050395
129,0.27179357
130,0.43903118
131,0.05264741
132,0.9042922
133,3.7207472
134,0.096339464
135,2.056633
136,0.6225883
137,0.8030616
138,1.5032058
139,0.33497834
140,0.2774275
141,0.3170215
142,0.1140033
143,0.37762985
144,0.30721194
145,0.30721194
146,0.30721194
147,0.0946323
148,0.4316252
149,0.09111336
150,0.08268905
151,0.5765421
152,4.6978126
153,0.2515273
154,0.06675699
155,0.19446567
156,0.2595014
157,0.17566285
158,0.080583036
159,0.24136108
160,0.72037464
161,0.21845278
162,0.54728067
163,0.6713486
164,0.48999208
165,0.10373095
166,0.4364929
167,0.053904325
168,0.44558692
169,0.13999888
170,0.21676004
171,0.4601689
172,0.1364758
173,2.1118646
174,1.5578488
175,3.395356
176,1.1678877
177,0.5691251
178,0.24801746
179,0.16646945
180,1.7378725
181,0.1690934
182,0.076128334
183,0.20599824
184,0.11080325
185,0.03301388
186,0.13025042
187,0.121647656
188,0.4316252
189,0.4316252
190,0.17854029
191,0.6146325
192,0.6944321
193,0.12834117
194,0.21023968
195,0.15789244
196,0.5900618
197,3.6109676
198,1.5503465
199,3.5500739
200,0.038885266
201,3.5500739
202,0.11747283
203,0.99107647
204,0.12615785
205,0.59830666
206,0.34766346
207,0.09222227
208,1.7842648
209,0.42594108
210,0.19945666
211,0.09595519
212,0.04929477
213,0.24646676
214,0.05418971
215,0.21531284
216,0.39858902
217,0.11445323
218,1.7043439
219,0.5964536
220,0.36380342
221,4.096515
222,3.5500739
223,0.6689617
224,2.1991813
225,0.34412092
226,0.55146664
227,0.15767702
228,0.14178938
229,0.33426255
