ID,item_cnt_month
0,0.6370261
1,0.27452618
2,1.4868855
3,0.76516855
4,3.6684806
5,0.82431006
6,0.2538146
7,0.1954085
8,0.6534203
9,0.48593494
10,2.7202475
11,0.0
12,0.13369495
13,0.60760576
14,2.503805
15,2.454626
16,0.041370004
17,0.19173396
18,1.3785622
19,0.12477431
20,0.6152342
21,0.37306833
22,1.9801707
23,0.6603767
24,1.1620216
25,0.13617891
26,0.39726767
27,0.4957011
28,0.8534177
29,3.5484605
30,1.0298672
31,1.3526715
32,1.0434954
33,0.93515825
34,0.034700066
35,0.054907322
36,0.061284333
37,0.9619278
38,0.18174514
39,0.11923185
40,0.8297324
41,2.2459693
42,4.8205357
43,4.451621
44,1.3369863
45,0.6165248
46,1.366468
47,0.40607947
48,0.5888284
49,0.832105
50,1.4446969
51,0.50931394
52,0.39811933
53,0.37434435
54,5.7382417
55,3.3516881
56,1.8366086
57,1.9218078
58,5.079225
59,2.3660495
60,4.5466514
61,0.4011671
62,0.44719434
63,0.39671308
64,5.426496
65,1.3427017
66,0.96405053
67,0.08808577
68,0.74196625
69,0.13738143
70,1.3427017
71,2.3867188
72,0.2632774
73,1.206198
74,8.35988
75,8.1322
76,0.32957208
77,5.426496
78,0.67140687
79,1.5217936
80,1.9147528
81,1.902694
82,1.0194799
83,0.24021524
84,1.1385084
85,1.0262908
86,0.77954185
87,0.030557364
88,3.0777464
89,0.74000686
90,0.90704244
91,0.710613
92,1.812605
93,0.040021956
94,0.3333252
95,0.0076877475
96,0.05106762
97,0.5738645
98,0.7659224
99,1.5502222
100,0.77518034
101,1.1947021
102,0.45518085
103,0.57195634
104,0.2729109
105,1.1677828
106,0.91001797
107,0.5810073
108,0.175852
109,0.8224971
110,0.13897103
111,0.6202611
112,0.69589376
113,0.5378403
114,0.34308225
115,0.39901942
116,0.43807223
117,0.09565091
118,11.975439
119,0.15785444
120,0.08947012
121,0.11461276
122,0.42881742
123,0.51889735
124,0.50195086
125,0.66627043
126,0.44345436
127,0.110156566
128,0.32485843
129,0.23125583
130,0.19842207
131,0.013330698
132,1.3257041
133,3.0269892
134,0.081546694
135,0.50107265
136,0.7538216
137,0.7986554
138,1.7797931
139,0.6116797
140,0.30281883
141,0.285942
142,0.13395813
143,0.40503708
144,0.5511948
145,0.5511948
146,0.5511948
147,0.11040765
148,0.053155273
149,0.06313965
150,0.113139
151,0.50192934
152,3.8402903
153,0.24884179
154,0.06782448
155,0.20053393
156,0.32033384
157,0.25442797
158,0.09268376
159,0.15667021
160,1.123764
161,0.2142598
162,1.0259745
163,0.8088778
164,0.6125151
165,0.114186555
166,0.34772265
167,0.041033655
168,0.13445887
169,0.14497748
170,0.20764965
171,0.6805678
172,0.14630097
173,3.6679106
174,1.8602277
175,3.5695906
176,0.8857347
177,0.06410295
178,0.21089658
179,0.1689055
180,1.3482729
181,0.109375
182,0.0996643
183,0.21905696
184,0.10919881
185,0.011764497
186,0.15100476
187,0.18934274
188,0.024582416
189,0.024582416
190,0.119909495
191,0.25291502
192,0.7004961
193,0.16886044
194,0.18646222
195,0.028379977
196,1.0685852
197,4.7727823
198,1.3565538
199,2.5727413
200,0.0
201,2.5727413
202,0.09629801
203,0.7885493
204,0.16852051
205,0.0
206,0.0
207,0.08107686
208,1.2077
209,0.33847165
210,0.080402404
211,0.08340886
212,0.03157252
213,0.21859708
214,0.053153068
215,0.1648131
216,0.2224468
217,0.053215176
218,2.1208856
219,0.58585733
220,0.10495269
221,4.0355396
222,2.7927778
223,1.1615624
224,1.7866713
225,0.19181648
226,0.58990157
227,0.22914329
228,0.06977156
229,0.2200641
230,6.105401
231,0.6908927
232,0.067130685
233,0.11864224
234,0.022753686
235,0.07247558
236,0.45511326
237,0.85720223
238,0.16601878
239,0.33513427
240,0.21070474
241,0.061773628
242,0.0699777
243,6.290353
244,0.14358047
245,0.3114341
246,1.7149099
247,0.62961334
248,0.44170722
249,0.07506487
250,0.9490343
251,0.09496057
252,0.41003624
253,1.3555578
254,0.5214134
255,3.6619427
256,0.7335977
257,0.3072786
258,0.53009546
259,0.17476857
260,0.032868415
261,0.11297023
262,0.2963124
263,0.0020769835
264,0.110580206
265,0.5382027
266,0.04579541
267,0.108043164
268,0.6001835
269,0.40437448
270,1.4948738
271,0.16233957
272,0.13154846
273,0.80823916
274,15.124447
275,0.091739684
276,0.15963915
277,1.0475141
278,0.340544
279,0.6551869
280,0.23409945
281,0.16399828
282,0.07128134
283,0.59797025
284,0.32911283
285,0.18064985
286,0.08003637
287,0.91417885
288,0.19203538
289,0.2861315
290,0.032845944
291,0.12257871
292,0.49305028
293,0.15144077
294,0.5040027
295,1.9169215
296,0.39601636
297,0.265656
298,0.031787634
299,0.2878944
300,0.1989766
301,0.7996012
302,1.1262709
303,0.44695842
304,0.01675868
305,0.043146342
306,0.28103316
307,0.19324884
308,0.18367022
309,0.79383814
310,1.0454044
311,0.32862544
312,0.49519813
313,0.306013
314,0.009051442
315,0.9169078
316,0.33647907
317,1.633934
318,0.07948601
319,0.22409016
320,0.5531158
321,0.048659086
322,0.6991809
323,0.14144379
324,0.36192834
325,0.44741893
326,0.14058873
327,0.15700263
328,0.2230916
329,0.19471142
330,0.22526643
331,0.0
332,0.08284858
333,0.2839166
334,0.14318925
335,0.19464177
336,0.4334931
