ID,item_cnt_month
0,0.5383881
1,0.47086483
2,1.0819299
3,0.45700037
4,3.824826
5,0.6501828
6,1.1339405
7,0.15807343
8,1.1435975
9,0.77865124
10,2.4784074
11,0.24578029
12,0.15054101
13,0.47755945
14,1.6860347
15,2.5063987
16,0.053073734
17,0.17083177
18,1.4075744
19,0.2652056
20,0.52440804
21,0.30720842
22,1.4562395
23,0.6403924
24,1.2948713
25,1.0067906
26,0.35120198
27,0.471159
28,1.0105747
29,3.8215964
30,0.88856447
31,0.3410241
32,0.81948155
33,0.8481224
34,0.08580977
35,0.086713105
36,0.094448775
37,1.0744102
38,0.16377121
39,0.15096581
40,0.6365872
41,1.5250486
42,4.137515
43,4.65228
44,0.8060421
45,0.35111573
46,1.0280275
47,0.47487414
48,0.62375116
49,0.8076254
50,0.8613919
51,0.510651
52,0.50537413
53,0.44541425
54,5.703559
55,2.4717731
56,1.551321
57,1.7728544
58,4.1711435
59,2.2916493
60,4.465575
61,0.30115008
62,0.2401078
63,0.39559817
64,3.9375393
65,0.47086483
66,0.6094616
67,0.08036783
68,0.5422652
69,0.09556237
70,0.47086483
71,1.7990868
72,0.29729426
73,1.0546696
74,4.831816
75,4.453109
76,0.25473797
77,3.9375393
78,0.50103045
79,0.7275376
80,1.1469425
81,2.0320435
82,0.8376658
83,0.20181221
84,0.6454846
85,1.0240394
86,0.5290188
87,0.062333405
88,2.6985881
89,1.0994356
90,0.76534903
91,0.49201593
92,1.6425389
93,0.10459733
94,0.52887857
95,0.04864818
96,0.056169987
97,0.32232162
98,0.61282206
99,1.3264837
100,0.86132646
101,0.92281634
102,0.3355505
103,0.8334317
104,0.10913074
105,0.55281323
106,0.43452814
107,0.83362454
108,0.15086716
109,0.47086483
110,0.28581357
111,0.6033889
112,0.50897235
113,1.1190257
114,0.16176692
115,0.34943956
116,0.5247982
117,0.08713251
118,10.23906
119,0.1413714
120,0.11437839
121,0.11920923
122,0.3777768
123,0.41206795
124,0.45049945
125,0.8180687
126,0.5781737
127,0.16070423
128,0.3378504
129,0.25210682
130,0.40333444
131,0.05328259
132,1.0646596
133,3.3608575
134,0.10857758
135,1.8874092
136,0.6749695
137,0.7246117
138,1.544896
139,0.27895468
140,0.27415332
141,0.318581
142,0.12565136
143,0.50677407
144,0.35070136
145,0.35070136
146,0.35070136
147,0.11752957
148,0.47086483
149,0.08137429
150,0.078291476
151,0.56342983
152,5.682707
153,0.2673666
154,0.058349162
155,0.19009393
156,0.2468889
157,0.21353096
158,0.097878635
159,0.21746913
160,0.71671736
161,0.21252784
162,0.50640756
163,0.6899545
164,0.5146561
165,0.13317338
166,0.3446635
167,0.06365651
168,0.47086483
169,0.15054101
170,0.20529386
171,0.5573191
172,0.10781515
173,2.117002
174,1.6582513
175,3.2641964
176,1.1135228
177,0.5389106
178,0.20576033
179,0.18013704
180,1.6061323
181,0.1832687
182,0.08775461
183,0.18646845
184,0.113137186
185,0.028119177
186,0.13932735
187,0.12198728
188,0.47086483
189,0.47086483
190,0.25563043
191,0.7053237
192,0.7163048
193,0.15629128
194,0.2580421
195,0.11869037
196,0.5671619
197,3.5212126
198,1.3057845
199,3.824826
200,0.08016473
201,3.824826
202,0.10939008
203,1.0067914
204,0.08836037
205,0.90846574
206,0.6392025
207,0.10553196
208,1.4158621
209,0.47426966
210,0.17342857
211,0.09446111
212,0.062333405
213,0.24220121
214,0.059233844
215,0.20413646
216,0.27883023
217,0.11125624
218,1.5235256
219,0.509079
220,0.29196215
221,3.9374883
222,3.9621935
223,0.75097585
224,2.2479787
225,0.3070717
226,0.56686485
227,0.100124866
228,0.14014181
229,0.24114281
230,5.2653227
231,0.5892239
232,0.07201201
233,0.20590195
234,0.037311435
235,0.07755476
236,0.35565063
237,0.44579828
238,0.18528545
239,0.28328705
240,0.4169562
241,0.0804081
242,0.09784514
243,4.6999354
244,0.47086483
245,0.24040502
246,1.4705281
247,0.6689559
248,0.55950654
249,0.084976524
250,0.646359
251,0.27889323
252,0.32945055
253,0.9301555
254,0.46159455
255,5.682707
256,0.50640756
257,0.22055677
258,0.35571304
259,0.1370391
260,0.053130567
261,0.11593288
262,0.22426888
263,0.028119177
264,0.114545256
265,0.5293068
266,0.05080825
267,0.20877758
268,0.42527628
269,0.25677755
270,1.1238089
271,0.19294107
272,0.12368241
273,0.97984695
274,12.521894
275,0.13424423
276,0.1689662
277,1.0717014
278,0.36758727
279,0.6211547
280,0.2174313
281,0.17799273
282,0.08143973
283,0.51011837
284,0.3116131
285,0.15813383
286,0.10006487
287,0.6785903
288,0.15705708
289,0.25505072
290,0.03536734
291,0.15762937
292,0.3912564
293,0.10074067
294,0.6122965
295,1.3701141
296,0.32778367
297,0.3038174
298,0.028119177
299,0.33092386
300,0.19967774
301,0.7505209
302,0.93733
303,0.515997
304,0.051561266
305,0.082882434
306,0.2707317
307,0.18500444
308,0.16162571
309,0.71671736
310,0.65466166
311,0.4819226
312,0.60112965
313,0.30408198
314,0.047017634
315,0.75924444
316,0.34934983
317,2.451558
318,0.07557723
319,0.17795286
320,0.43452814
321,0.06365651
322,0.66777635
323,0.13238731
324,0.4533104
325,0.4659212
326,0.14042678
327,0.20228982
328,0.21789044
329,0.17707896
330,0.22270054
331,0.17284626
332,0.09586051
333,0.22197077
334,0.6155497
335,0.21370637
336,0.3185969
337,0.48706603
338,0.20209044
339,0.5504676
340,0.09313801
341,0.13769594
342,0.5389106
343,0.80621076
344,0.15186411
345,0.07557723
346,3.9087453
347,2.9882157
348,0.07418671
349,0.5588832
350,0.14187285
351,0.5017012
352,0.06967187
353,0.22788745
354,0.28012484
355,0.6068875
356,0.57379556
357,1.1305981
358,0.3079993
359,0.50192183
360,0.67583764
361,5.030388
362,0.6918055
363,1.0267937
364,0.7819048
365,0.49954808
366,0.5389106
367,0.05328259
368,0.09042838
369,0.45989203
370,0.35070136
371,1.0770731
372,0.88981044
373,0.55364114
374,1.7238113
375,1.9519389
376,0.7217576
377,0.20402935
378,0.4420605
379,0.30951405
380,2.7127972
381,0.44611284
382,0.4429738
383,0.3457166
384,1.2959635
385,0.23975378
386,0.51868695
387,0.69045997
388,0.15877962
389,0.062333405
390,0.050510824
391,0.28136748
392,0.09547955
393,0.49883223
394,0.25362855
395,0.02854529
396,1.9524239
397,0.8850505
398,0.039814025
399,0.21502745
400,0.43452814
401,0.30906615
402,2.595071
403,3.224385
404,1.0597103
405,0.11624685
406,0.28279245
407,0.04753995
408,0.19343215
409,4.453109
410,0.47086483
411,1.3298293
412,0.2934485
413,0.4911797
414,0.035205305
415,5.0382266
