ID,item_cnt_month
0,0.85048604
1,0.7352316
2,1.6938914
3,0.8396927
4,3.977141
5,0.80726326
6,0.47074088
7,0.19216537
8,0.50545794
9,0.4913499
10,3.7779217
11,0.04373753
12,0.14222449
13,0.70360553
14,2.4788046
15,2.7410707
16,0.0692696
17,0.21174198
18,1.5526935
19,0.17518106
20,0.64711154
21,0.48698366
22,1.8544755
23,0.6700395
24,1.2591968
25,0.0
26,0.24046773
27,0.46152186
28,1.2224357
29,3.2415888
30,1.1622789
31,1.0638729
32,1.2062328
33,1.1970968
34,0.085570395
35,0.10158348
36,0.12194365
37,1.0866053
38,0.1794225
39,0.120709985
40,0.9033662
41,1.7668563
42,5.4700694
43,4.402527
44,1.4315827
45,0.8328076
46,1.330094
47,0.5065058
48,0.5397788
49,0.80061895
50,1.29346
51,0.55145496
52,0.45866653
53,0.390207
54,4.454319
55,3.1378927
56,3.1118066
57,1.8228137
58,5.987166
59,2.689743
60,4.055449
61,0.34081075
62,0.34568694
63,0.38195515
64,4.7964845
65,1.7231737
66,0.8562147
67,0.13686314
68,0.64902735
69,0.12965998
70,1.7231737
71,1.7960815
72,0.24539173
73,1.8504632
74,8.130573
75,9.388667
76,0.3230639
77,4.7964845
78,0.81287354
79,1.5009156
80,1.8442246
81,3.1465628
82,1.0756449
83,0.3472977
84,0.84287506
85,1.152946
86,0.7860973
87,0.03788477
88,3.6201437
89,1.0395701
90,0.8801174
91,0.7654725
92,2.0258975
93,0.084326655
94,0.48192844
95,0.007986456
96,0.059710294
97,0.56414926
98,0.89710915
99,1.6465163
100,0.9121987
101,0.5238177
102,0.4549085
103,0.70119464
104,0.27186325
105,1.1102707
106,0.9797306
107,1.1767342
108,0.17594582
109,0.85139495
110,0.18645236
111,0.86848044
112,1.0320073
113,0.49880487
114,0.18259645
115,0.39281297
116,0.4159515
117,0.09809455
118,11.289842
119,0.12578866
120,0.08518195
121,0.12290767
122,0.3670748
123,0.565582
124,0.3892792
125,0.912237
126,0.57154936
127,0.13416764
128,0.27044725
129,0.3039547
130,0.2729412
131,0.028305471
132,0.9606277
133,2.2405055
134,0.09310076
135,1.3794754
136,0.9219825
137,1.1310763
138,2.1467829
139,1.0411952
140,0.28585544
141,0.27683362
142,0.13674825
143,0.37662667
144,0.41522482
145,0.41522482
146,0.41522482
147,0.10329059
148,0.0
149,0.08858055
150,0.112819195
151,0.41471246
152,3.1210268
153,0.27515823
154,0.08060685
155,0.22331715
156,0.31237096
157,0.37416643
158,0.09727466
159,0.1663867
160,1.0629351
161,0.23928806
162,0.9811841
163,1.1010597
164,0.623599
165,0.11610156
166,0.35585594
167,0.04569915
168,0.023740739
169,0.14808145
170,0.23204222
171,0.704905
172,0.12452108
173,2.3255358
174,0.41198328
175,2.3894982
