ID,item_cnt_month
0,0.52656025
1,0.46808466
2,0.8173572
3,0.45459035
4,4.1263704
5,0.64706343
6,1.0821214
7,0.18215752
8,0.9891132
9,0.7974022
10,3.0058444
11,0.23313329
12,0.15556508
13,0.48523405
14,1.5337716
15,2.6178803
16,0.07428154
17,0.19023532
18,1.2631218
19,0.25149992
20,0.6335517
21,0.2724907
22,1.4443529
23,0.52099943
24,1.4060347
25,1.0826677
26,0.44099978
27,0.5801903
28,1.0601499
29,3.3100212
30,0.90915877
31,0.58359885
32,0.9280334
33,0.97094727
34,0.092653155
35,0.096428335
36,0.109484166
37,1.0736829
38,0.17913914
39,0.16715664
40,0.65049237
41,1.3647106
42,3.8005981
43,3.7505732
44,0.96733713
45,0.2588175
46,0.9753915
47,0.4224583
48,0.52980834
49,0.7983972
50,0.9002968
51,0.4770588
52,0.4728722
53,0.41965678
54,5.303636
55,2.5919049
56,1.8270527
57,1.9143543
58,3.8843822
59,2.5970912
60,3.924384
61,0.30982256
62,0.2737666
63,0.45298293
64,3.8119698
65,0.46808466
66,0.5902085
67,0.099714845
68,0.51201916
69,0.10165924
70,0.46808466
71,1.5729507
72,0.27885252
73,0.96505105
74,5.8184876
75,4.2908335
76,0.27842408
77,3.8119698
78,0.48177972
79,0.61717683
80,1.1321027
81,2.399672
82,1.014149
83,0.21579933
84,0.6864922
85,1.0250463
86,0.570415
87,0.06458488
88,2.4540272
89,1.0586853
90,0.78076166
91,0.48213074
92,1.5691367
93,0.14161065
94,0.5555545
95,0.045660675
96,0.057506025
97,0.42948246
98,0.6215018
99,1.4287479
100,0.85650384
101,1.5435086
102,0.36411723
103,0.9077445
104,0.12725481
105,0.75000757
106,0.5755464
107,0.7412992
108,0.16862085
109,0.46808466
110,0.30443856
111,0.7240812
112,0.7947006
113,1.2569551
114,0.19542587
115,0.3154906
116,0.68842006
117,0.1088199
118,10.084823
119,0.15777847
120,0.13282889
121,0.14631972
122,0.3586418
123,0.36547303
124,0.43591166
125,0.75935006
126,0.5584079
127,0.17336124
128,0.38626412
129,0.25650674
130,0.38499117
131,0.06830874
132,0.9759331
133,3.616794
134,0.11842406
135,1.9790694
136,0.6967347
137,0.80692756
138,1.4656935
139,0.3294537
140,0.24831247
141,0.34071612
142,0.1332376
143,0.46606004
144,0.28118286
145,0.28118286
146,0.28118286
147,0.13435799
148,0.46808466
149,0.086327225
150,0.09190479
151,0.68842006
152,4.813817
153,0.28546655
154,0.08018157
155,0.20371863
156,0.25811133
157,0.18428555
158,0.11321512
159,0.22614416
160,0.83107656
161,0.21439794
162,0.62018543
163,0.60006416
164,0.5190365
165,0.1421949
166,0.36878008
167,0.0673638
168,0.46808466
169,0.15556508
170,0.21439794
171,0.52063316
172,0.1116375
173,1.8875453
174,1.745623
175,2.8922079
176,1.2439511
177,0.57507944
178,0.26143643
179,0.20425937
180,1.6076119
181,0.18319863
182,0.09568328
183,0.20064011
184,0.11591047
185,0.08276418
186,0.158344
187,0.14657691
188,0.46808466
189,0.46808466
190,0.28198162
191,0.60633266
192,0.73314977
193,0.17510396
194,0.23808786
195,0.14522395
196,0.61031735
197,2.949345
198,1.2529454
199,4.1263704
200,0.1259577
201,4.1263704
202,0.106740385
203,1.0882905
204,0.11199504
205,0.84468436
206,0.738497
207,0.10154563
208,1.5715775
209,0.47477278
210,0.14206895
211,0.112504095
212,0.066529274
213,0.25835702
214,0.068584144
215,0.21300519
216,0.28608036
217,0.124791384
218,1.3900213
219,0.54003423
220,0.2751404
221,3.8119698
222,4.1838994
223,0.6718005
224,2.3529358
225,0.3427871
226,0.5535161
227,0.1225315
228,0.16925329
229,0.29975632
230,6.084037
231,0.53942966
232,0.07009846
233,0.21944848
234,0.052815914
235,0.086125135
236,0.33502412
237,0.45453873
238,0.26538628
239,0.2666427
240,0.39960548
241,0.098760545
242,0.10588655
243,4.6764855
244,0.46808466
245,0.25647998
246,1.6904747
247,0.6159323
248,0.5012605
249,0.10154563
250,0.60614824
251,0.30112988
252,0.4264995
253,1.0777042
254,0.46168157
255,4.813817
256,0.62018543
257,0.22631687
258,0.2593318
259,0.14320967
260,0.05611816
261,0.11177966
262,0.2492783
263,0.03738466
264,0.11894727
265,0.56755394
266,0.07795507
267,0.1975686
268,0.37364239
269,0.22706419
270,1.0971189
271,0.20493186
272,0.12202364
273,1.0312295
274,12.577667
