ID,item_cnt_month
0,0.44741926
1,0.373733
2,1.0085058
3,0.3937006
4,4.0977907
5,0.5286931
6,1.0108898
7,0.16315678
8,0.9247067
9,0.90108573
10,2.8203127
11,0.12687272
12,0.12144613
13,0.520649
14,1.7801063
15,2.8320541
16,0.04872212
17,0.20038435
18,1.3214885
19,0.23348245
20,0.6287941
21,0.23014542
22,2.3949614
23,0.5238331
24,1.5646164
25,1.0903881
26,0.49748984
27,0.38293275
28,0.9275781
29,3.537279
30,0.7946646
31,0.73330915
32,0.83171535
33,0.929165
34,0.07415521
35,0.07686129
36,0.087929904
37,0.8878329
38,0.20043457
39,0.14161274
40,0.73211527
41,1.5941774
42,4.80866
43,4.879578
44,1.055954
45,0.19416398
46,1.0757117
47,0.48925754
48,0.5336361
49,0.82591444
50,0.8099216
51,0.42428842
52,0.43209428
53,0.40231818
54,5.1778684
55,2.8283882
56,1.5307188
57,1.8993615
58,3.717737
59,2.324768
60,4.1620893
61,0.34099942
62,0.274902
63,0.40539542
64,4.086687
65,0.373733
66,0.6390247
67,0.08457914
68,0.44349492
69,0.08914021
70,0.373733
71,1.6204478
72,0.2999875
73,0.9804809
74,5.648335
75,4.841071
76,0.31002903
77,4.086687
78,0.3892902
79,0.6538649
80,1.2699065
81,1.8839327
82,0.9248078
83,0.22395316
84,0.7257895
85,0.930331
86,0.5312861
87,0.045346916
88,3.0172877
89,1.0967343
90,0.76202524
91,0.446086
92,1.6575073
93,0.11549863
94,0.46615055
95,0.030333638
96,0.048539072
97,0.36868972
98,0.5414364
99,1.308058
100,0.95011497
101,1.3201876
102,0.28105256
103,1.0988874
104,0.10853115
105,0.69000417
106,0.45153984
107,0.82711947
108,0.150951
109,0.373733
110,0.20362067
111,0.6747303
112,0.8329568
113,1.0020441
114,0.1961714
115,0.3156436
116,0.54051363
117,0.082060575
118,9.7406
119,0.14793214
120,0.1073651
121,0.12405056
122,0.3515286
123,0.40448073
124,0.41313368
125,0.9148084
126,0.5482529
127,0.12605718
128,0.3793642
129,0.24158847
130,0.3819621
131,0.053842306
132,1.0639255
133,3.7615962
134,0.09622058
135,2.1790342
136,0.9482459
137,1.2964567
138,1.9482038
139,0.4747821
140,0.28014606
141,0.3363164
142,0.12705389
143,0.44540322
144,0.2178821
145,0.2178821
146,0.2178821
147,0.11129293
148,0.373733
